year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1970	24	563600	618200	573000	914500	1292700	1184100	1320800	1093000	755000	1124400	1106700	818000	823100	321300	409200	336800	190900	143500	109400	60900	55000	40400	35400	18000	21400	11200	8900	7800	5400	4600	4400	6000	2900	2900	2700	1200	600	2700	2300	1900	1100	17400	167019	89265	6466	17631	155384	117791	135335	80328	90058	105892	138772	57222	177630	185060	133482	142840	157232	168321	130210	114686	683	129136	181071	184666	94297	39054	84100	17971	130886	92891	198221	76080	174743	52929	65243	119042	176844	110156	73516	142619	97038	47418	127051	14125	38471	125810	7149	106967	178758	83896	167105	144057	111818	166420	171237	165125	129571	196451	4671	154841	22991	9633	299	41349	79994	34613	116930	90171	145585	187108	141006	123139	72765	60131	119372	44240	5710	95016	120784	49644	112184	148415	73110	160243	37003	22363	130542	134100	152150	136774	16139	62298	134280	170432	165379	56234	67976	28311	182703	11178
1970	12	65900	83200	88900	131300	157900	138700	178100	151100	103200	152200	125200	82000	80800	35200	38100	39300	21400	20300	23900	16800	13300	11800	12700	8200	16100	8800	5900	8200	5500	4900	3700	17700	5800	7200	7600	4400	4200	17700	3800	4700	2800	131600	7270	160798	106369	199194	91653	115534	192205	112036	25696	101155	17390	111523	93842	157855	12030	180513	5220	169631	30867	177721	168772	34907	134004	115826	169990	19632	37825	61938	199144	152244	186225	130334	130449	103827	46180	131780	79200	71586	36826	38316	154420	14642	89307	48516	89647	2989	109438	171504	32842	26043	29271	94963	21858	47050	94753	188949	60949	31168	20180	63384	94629	92710	98426	101223	140531	174262	163746	88445	177325	178969	190835	136590	34669	57580	74770	97054	67925	35869	156828	117847	155208	21991	133005	31561	120836	86621	50997	63736	5548	162027	102778	4335	77524	182361	135084	111468	95001	28510	185153	38011
1970	13	103500	124000	97200	144100	170200	124300	101700	56000	31400	23100	11100	6100	4400	900	1900	1200	700	400	300	200	100	200	200	100	200	100	100	300	100	0	100	0	200	0	0	0	0	0	0	0	0	500	136648	121811	95017	144506	19654	31118	94754	16262	17526	72004	153200	61275	189969	109758	136227	7387	54824	62145	24716	59228	90399	4854	56102	94828	29029	151953	168313	193700	81941	18231	172320	186443	4073	61946	174660	54207	69215	64776	23116	178372	146184	117307	150918	81193	47522	124578	82618	49915	24044	123584	104399	182027	191554	40653	134256	124959	39576	190170	87717	35519	74733	195076	76463	117931	7716	53485	48106	109937	158582	3480	59934	187062	138524	71574	144723	108992	142570	22770	195064	21103	124679	167330	198778	163238	61493	131997	26509	158294	55417	13249	119024	55570	133297	71360	66699	46885	186655	112256	184758	66824
1970	19	859400	907700	746400	964100	1154400	1280500	1692600	1286900	887100	885700	726900	451000	385600	174200	180700	137200	72200	64800	52300	36400	32700	22800	23000	14400	15400	10100	7500	8200	5800	4400	4700	6600	3900	2600	2400	1500	2000	3200	1100	1600	1200	23600	13640	146862	55057	45121	129490	53159	25799	100295	179480	168271	156097	132889	113322	174363	138090	166045	185147	56819	19853	12440	47768	458	70911	42579	48670	151623	72607	183125	16199	35064	93106	58785	24695	71957	41022	68239	89408	19382	104488	161539	81388	111883	67307	99926	65837	187277	174510	157937	122074	134793	80884	9374	169994	10023	12001	138104	146483	65809	104663	17582	173187	142821	71721	81117	188632	195970	29528	45832	144632	199717	49535	188142	55577	156789	6201	158304	25612	20830	6556	132074	108972	32435	3792	76096	101232	15156	182803	121340	175370	88947	53822	115139	121123	106210	21185	122273	111350	36669	178483	24736
1970	11	43700	59400	42600	46400	44700	36600	47700	38700	32100	43500	46000	38100	47300	24000	30800	31400	20900	19000	18400	11900	8800	7500	8600	5400	7300	3600	2100	3800	3200	1900	2000	4000	1800	2000	800	1000	800	2100	1400	1300	700	13600	112336	89492	113480	36119	12714	26432	156847	8535	81398	143618	76605	134009	5846	138189	30501	63352	94235	91054	92809	63811	5924	70446	53426	96102	153107	66288	8387	66219	99791	18142	110931	77811	194893	98484	113794	77657	131914	46601	2364	166647	188721	172462	143871	96581	126640	3988	44148	177684	132307	77249	95843	187820	90138	89547	58975	35884	93851	58903	31540	92918	152612	38305	122441	87470	102126	124400	182198	62168	9186	145254	140957	141737	17602	58960	180967	938	170272	135334	28313	23233	134575	18657	29296	75286	162443	124073	53155	101395	126315	84722	167604	121372	147657	183211	33850	162564	132768	195154	132235	179798
1970	18	717600	744000	513300	599800	571100	406600	416300	312100	223500	307800	297400	220400	289100	107400	143000	171400	92100	89800	101500	57700	57900	39900	46600	30800	46900	26400	22100	19200	17800	13000	12700	28700	12700	9700	7900	6300	5800	17600	5900	7300	3900	90600	165817	88190	68257	193006	39040	191571	191873	7732	33804	177804	133182	52456	1806	166929	140523	5043	73429	93628	45842	10932	140573	128741	29864	83960	65206	60990	162282	149789	46023	142896	167858	107550	38903	114441	96639	65556	42692	199198	164006	41624	188529	45843	3419	190726	160070	37059	79256	146756	194778	25725	105457	71447	167549	124017	112652	101732	190780	116247	171822	123487	151838	174752	158828	20937	152867	54518	25638	29488	96347	43510	66788	184932	89330	199183	109027	176676	140622	99175	135818	107347	143137	27274	60937	150996	130038	55593	24109	129730	39017	62699	130883	119719	161717	112280	82791	177696	120631	87612	152144	103409
1970	17	517600	362100	247400	261100	218600	162800	156600	112300	62800	71800	55200	33600	32100	11100	18400	14900	6300	6000	5800	3200	3300	1900	3100	1100	2200	1400	1400	600	1100	0	500	1200	200	300	400	500	200	500	200	300	0	3600	159059	47762	182681	134363	48646	52664	163627	138497	190105	85683	1141	72131	9069	2307	68538	129195	66001	117693	70539	141725	141324	6721	174386	122043	123933	181735	78054	147552	74814	180247	92210	105729	160075	150525	44744	33190	108134	65707	25448	130426	134038	195138	118364	13737	22667	17084	148662	96429	168960	93659	27822	18135	181407	132950	93824	4060	85620	141229	22280	182745	52787	17641	187227	102570	128602	122164	33622	60261	33910	63715	199254	88503	165022	13720	9181	189297	169684	86298	96933	196292	169831	24653	20320	193707	67483	140970	144269	187704	178437	28642	84556	125932	56737	126853	190306	44513	31780	185461	89201	7923
1970	6	6100	8500	12500	12200	13600	15600	21200	25700	25600	39600	44700	38100	46300	20500	24400	21800	14800	10000	7500	4800	5500	2200	2500	2400	2400	1200	700	600	800	300	200	1200	200	400	300	0	100	200	0	200	200	1100	22247	71709	166047	95607	146738	92421	172220	124668	41022	128507	163098	71857	59047	44729	78654	111163	37001	55529	53510	54200	14880	184507	151287	147287	136212	191299	87810	12557	150790	29356	125504	108689	50245	122364	38982	135652	79078	104148	58760	190908	197421	70070	140685	157865	40339	99689	46486	68539	794	124054	13081	56462	68942	130576	192081	128732	49361	192433	108268	25949	152000	181900	20281	89798	29187	42473	137276	183595	132546	22001	168710	123123	164289	110795	16023	173734	198797	21790	132928	175721	126770	97678	79847	195002	172249	29367	54315	46846	65814	40864	86032	193009	58672	187134	102291	134177	38070	120211	4560	93297
1970	21	92700	140300	145400	192500	239500	241000	350500	312100	206400	355800	357700	271300	328100	116200	182400	167600	86400	74500	61100	27900	29400	22000	18100	11500	12000	6500	4000	4500	3400	2600	1500	4300	1600	1500	1200	400	400	1900	700	1000	400	8000	116516	165661	28600	168776	174986	33724	3253	89392	112128	4300	49429	111740	170388	191595	176842	190452	4814	37032	36978	30308	18473	5705	166827	136476	162399	138539	98069	127549	80909	173380	24122	139689	23582	123910	78148	113630	15760	50527	179992	118981	154205	122512	154923	40061	36795	8748	39439	110926	92961	178202	142611	93116	141305	47892	86715	108994	59701	128849	36365	139135	170241	43531	155227	67323	162612	41947	130251	199049	40380	100625	13140	189615	44199	159299	80295	58151	46280	48506	13092	196662	44761	109695	159314	93395	85066	104596	22230	133492	151124	36804	18386	144042	25352	32350	136751	1672	164769	5576	47490	156621
1970	7	66600	47300	44700	53600	54600	41900	61000	57800	53000	74100	72100	59800	77100	35200	49900	48000	34600	30100	29100	22100	25300	18100	17200	11500	13600	11000	8500	5800	5800	4300	4200	7000	1800	3300	2000	2200	1400	4200	1200	1400	900	17400	17365	23918	41515	93010	170513	60449	124839	144330	139054	98735	192710	134610	187234	88309	37651	10066	106469	102958	38098	80854	37059	144312	11375	101236	50157	165700	12056	87389	188642	11633	132915	82636	186994	93645	132702	133821	15856	163335	24767	174119	88902	70728	23161	183256	8686	70684	91132	194645	169752	144582	177212	76695	82785	127999	85077	55747	105521	35376	102411	37297	181027	185284	104854	85102	132673	125040	46002	199822	108176	80456	185291	147289	110365	90930	35680	104451	77588	23297	56311	54134	170625	127972	55182	65665	2118	130656	73309	139217	23117	166618	159287	79874	121562	5937	54742	78619	194446	182035	138029	118710
1970	15	550000	603300	441600	462100	330200	196100	170700	98500	50100	56500	43500	23000	24200	6300	9600	8400	4200	3400	2600	1600	1900	1200	400	900	1700	800	900	300	200	0	300	900	0	0	100	0	100	400	200	200	100	1700	185356	82188	45048	69896	104537	76266	17364	136966	13505	172836	100129	193679	39477	21544	122173	151508	137257	189232	188998	110953	69797	149573	52915	39753	151000	36641	84747	71413	191703	132604	25278	102121	108664	160881	162621	104713	82184	18913	166788	125897	159944	49811	29205	58765	160312	104078	71654	155018	31299	87318	178347	142018	181576	64870	76557	101865	34004	95237	98232	12194	139805	5481	111573	36476	70216	49258	89411	119649	133749	183184	198401	53738	77193	130329	75141	161125	10896	4235	51660	12592	487	66719	192660	85569	95124	144029	126080	134446	139132	58261	120580	1458	99450	5926	97801	156111	96421	198598	15351	127157
1970	14	14900	23800	32700	34400	43600	44900	66000	72500	55400	89600	102800	80000	93800	36100	62200	43400	22100	16100	11300	5700	6700	3300	4000	2600	2100	1600	1600	700	500	500	600	200	0	100	300	300	100	500	100	200	0	1000	126196	87473	30911	93786	29935	118683	25954	114304	24972	33695	5443	99385	177382	19195	5501	29513	87040	60282	61937	33780	150202	139079	131720	46064	89917	115787	192328	29569	101807	24085	161632	139053	138698	199333	125588	91597	96552	58156	159434	68782	48483	145070	46026	19960	169530	865	115186	87915	2186	74742	75439	49875	172881	94882	85329	52092	189250	186774	67761	69843	149570	127030	15936	145476	46033	89728	35409	8680	45055	65053	163198	148106	118267	159861	2015	158594	96369	111680	171221	161747	118220	155287	195000	24626	119224	36263	177301	124132	11945	91708	113073	931	39816	24109	102260	11155	49037	167665	172130	20487
1970	16	387800	510500	404600	401000	338700	251200	251500	191700	127400	128700	90600	51900	42500	15300	16400	12900	7200	3800	5300	3400	2100	2200	2400	700	1300	400	500	300	200	400	600	400	100	200	200	0	100	300	0	100	200	2200	184544	136973	16418	108526	160160	111377	94639	180604	68690	182233	4633	50904	93036	130479	196105	40870	74956	169651	6507	146039	157437	12767	56692	54330	83314	159822	1793	20189	174049	40940	79187	170563	151278	40323	198165	124155	54863	99991	59349	162395	88255	30406	197834	4345	118684	14766	162350	115871	139434	79188	173125	182043	146922	94233	5790	53367	109921	142706	48989	41395	40109	45123	49603	185557	161131	22673	49339	150189	25626	120522	26918	95709	61440	120313	126550	146336	197832	26983	156727	45675	74365	187418	8663	36804	23457	37547	164313	167720	98095	59874	43632	26000	41639	144916	189693	73139	68714	127449	153998	110439
1970	5	7700	14400	18700	21100	22800	23000	36800	35600	35900	57000	74300	75000	130400	65300	105400	123700	87600	83900	83500	68500	57600	49100	51200	32200	31500	21300	18400	14900	13600	9700	8500	10600	5700	3800	4900	2900	2800	4600	2300	2600	1200	21400	75716	45383	165545	43550	21299	25829	113416	156820	79603	56835	149947	178088	171957	132444	83714	193371	41196	121621	111293	14992	31542	36644	36193	164104	6761	133075	193887	51829	54160	89566	79486	197014	24691	164697	176982	159034	158627	180000	144845	55376	101054	147167	176481	193051	135554	93721	65203	13656	173939	166178	113792	5349	118681	182352	101258	155724	176120	133460	107994	120503	49258	146944	22342	79843	148478	163427	177705	22210	6642	151988	57859	40654	153841	62831	163481	113888	83005	53362	89749	33860	76542	52388	26494	114529	118659	138695	155972	57410	64537	188280	118994	61570	118760	195979	147742	128721	185735	64871	465	162779
1970	2	6500	7100	7600	12600	12900	18700	27700	28700	27300	41900	51500	41900	52300	27100	29500	30700	17800	15800	13600	10800	8700	6800	6400	4400	5800	3200	2300	1800	1800	1700	1300	2900	500	900	400	500	700	1500	1000	600	400	7300	147229	10900	156635	14520	153497	189490	51086	42148	138931	26328	157318	114283	82462	177242	134951	119903	122953	56254	117224	167834	120186	156030	102808	102466	194699	185076	39715	61380	117739	165294	131548	176727	84906	146105	39478	9144	49483	111934	38512	43761	161064	27638	12472	120017	134376	183042	13965	48221	29269	9915	14138	78606	17002	117673	56709	176751	87311	30433	95326	166541	117322	27292	92587	35887	67738	130237	159728	80398	149137	127413	9768	119148	35949	13165	34700	5770	18399	73094	193403	114068	18607	199414	2020	45870	102769	160896	24767	175275	31678	90777	158911	127416	53840	136699	127590	160229	196023	133981	117629	158235
1970	8	15700	26500	27800	33800	35800	31400	44400	45100	45600	52100	51000	35400	38900	16800	22700	19700	12600	13400	7900	6100	6100	3100	2600	2800	1500	1400	800	300	400	100	700	600	500	700	300	200	100	200	200	200	100	2100	191249	98244	117647	46169	153949	29152	2676	133478	139891	28631	30896	85380	25771	48752	46856	132012	183307	99553	72294	20445	67690	40750	19990	47697	137066	191823	20789	31451	187984	123564	178280	30957	54792	8043	175608	148057	9558	38901	10626	31640	171567	58329	23891	101007	194377	73206	133942	191689	193868	84021	185383	29185	103539	138409	63212	97029	26176	41641	187155	84889	19467	159084	172340	128880	44713	112136	68334	18225	88463	54654	48454	24280	13058	39823	22842	157131	147999	184100	95269	160726	72020	99367	14317	179046	141150	42838	80228	119660	8217	191203	57150	179140	22721	164902	41300	55644	124145	3317	151304	156704
1970	23	81000	101100	99800	127400	173300	173300	296000	300100	227500	382500	399400	303000	341700	134800	179000	145100	80500	61300	47000	25200	21200	13900	11900	7200	8800	3600	3300	3500	2300	1500	1300	2200	1200	700	800	700	600	700	600	400	300	8200	131870	112250	14929	47404	69940	6839	101730	45595	25446	117295	149381	9259	188995	135077	185328	156398	27655	138038	151988	199416	94738	10532	130705	159227	132995	174545	114638	25736	77526	72159	138613	79541	91468	132172	58066	131816	8927	21499	148516	25834	85500	172173	4287	37443	34235	36633	185898	99689	132223	38817	108626	39179	46556	95557	87588	20950	169917	118209	177686	7982	85228	765	154420	170801	134832	157621	47744	174942	151187	127546	163835	28785	113857	17507	189941	167043	22380	74619	160398	105019	144107	171200	158053	148308	12501	88913	119493	147862	34698	124538	189348	4448	15156	73184	33632	5500	76057	62138	179291	188516
1970	20	241400	214500	142200	154500	125300	76200	81400	43000	22100	25000	18200	12100	12800	4500	4700	4800	2100	2800	3400	900	1000	700	900	300	800	300	200	400	300	100	200	300	0	500	300	100	100	0	0	400	0	1600	139642	39428	84242	186958	164189	65153	131204	43887	37337	151071	48025	176319	151788	94792	186978	156030	114637	91070	132427	151800	171820	52428	155818	157421	92724	53106	137050	25941	133285	92915	38829	61228	48415	94086	71955	11944	171157	131622	77491	34130	124296	184792	142123	137466	122320	48240	134085	153334	9662	80217	20242	18477	188922	137205	12583	192869	186355	175139	196739	134636	47213	37008	262	129573	78705	6482	137298	137578	75469	89139	12802	53334	88725	173607	12605	123608	93783	142336	97716	45783	62970	187598	161549	126834	167950	128149	79922	156502	189072	8487	145960	151565	64519	66683	162098	171666	126550	7680	118579	3397
1970	26	96200	153800	284900	315900	243200	133700	168300	146000	87200	96500	68300	48300	44500	20800	24900	25700	15600	14400	14000	8900	11800	6800	6600	3900	3500	2900	3100	2100	1200	900	600	900	500	900	500	300	400	0	600	0	100	2300	164150	141751	147205	55446	75198	10439	101617	88474	28921	196012	10197	62208	120012	138324	41504	95322	20692	93969	77353	18408	199106	64423	78594	81414	108110	127319	106015	175726	90866	30054	196966	104375	149760	161609	189093	74713	93252	155328	77607	114955	114531	155356	195402	181935	95064	37164	172660	80923	135916	55226	78074	98010	118413	146012	99982	28704	44404	44245	187145	41034	130696	172448	55981	72353	120998	124824	199826	50729	89238	1794	24272	168305	18740	140619	76891	88462	5461	159743	111386	129451	107728	17610	78474	198021	19456	49033	26990	188388	150423	149955	199924	44912	10451	173403	38992	60866	195565	95956	74230	121351
1970	9	2500	2500	2900	4200	4100	2500	5400	4700	3500	6100	7500	5400	10300	5600	6600	12800	5500	8700	10600	8200	6700	7200	7600	6400	9800	6600	4600	3800	4500	2800	4600	8600	3300	4600	2700	2000	2100	7500	2600	2300	1600	55800	82492	41554	79395	46699	50946	84995	197128	99791	190361	51615	33527	140125	164887	143185	135384	14347	149549	189850	31898	99606	68258	22320	31555	73256	71491	60636	72267	36318	185416	24421	45001	64633	47691	104142	124088	141457	106934	188810	31630	185931	70234	91775	100078	25567	82253	84583	93839	10517	94530	167595	31074	176471	132759	185881	15438	177069	40810	170088	93637	3325	154585	22989	19745	118297	31854	46577	35691	67463	56671	40225	167143	120959	149670	116154	82393	24938	15878	176259	134273	2699	196280	47265	164092	168296	114320	172028	129944	73443	10811	197265	150077	6322	44769	129206	153814	93676	99786	44834	166644	122073
1970	4	3800	4300	5800	8800	6800	7100	11600	11100	12300	20600	26700	22000	39000	20200	29300	28300	19700	18700	14700	10200	10900	7500	6500	4300	4300	3100	2400	1800	1100	400	800	1200	700	600	400	200	400	800	300	500	300	1600	98604	88260	190875	69018	167202	79923	121610	43109	128539	162684	78324	184322	107972	175491	72049	65724	159108	127220	35297	3658	88810	777	45014	49220	27924	100664	78595	192526	21825	142653	159600	70046	23301	180064	136490	11352	29258	116100	569	136639	50851	164453	6387	134303	26140	105030	135089	79214	21967	32623	93383	191781	66243	191005	78368	12498	59612	90643	57459	83621	48709	127120	26506	21165	148777	153021	119548	65963	91234	181691	41876	134215	84566	102666	55604	142835	10619	182706	53221	38295	52219	60799	77326	46084	97043	78769	141340	141951	84883	28201	170682	2077	154958	55133	70931	191047	123653	49086	155668	11644
1970	22	4500	6800	7700	9200	11500	14700	22400	24200	12000	27700	30800	21600	16500	4200	5500	5100	1000	1200	1600	1100	1000	500	400	100	300	0	200	0	100	0	200	0	200	0	100	0	100	100	100	0	0	500	58319	130435	142727	45907	55497	117466	155736	191004	182806	55916	104691	61178	149802	30590	161002	90427	182282	178771	184967	107545	151370	6354	21700	186436	36771	165674	19046	138985	73815	49954	146307	143872	140876	154417	7948	171684	174040	144891	45088	95446	133161	37997	115336	99054	143679	6535	55454	42879	92491	16849	192233	61107	13043	16691	161898	113968	4743	158836	91375	188496	88575	102335	26346	7031	131913	69348	8378	27674	39808	120429	33804	26524	145756	144550	91808	145729	25385	170567	134478	56736	136863	174947	14956	152431	149448	83594	134158	187795	184511	6821	68349	93875	10734	70300	15165	177892	143828	121030	85935	140112
1980	1	200680	274360	317340	406340	370980	461360	591860	576040	394140	569640	458840	313160	510300	354300	391420	269220	267900	295260	201580	141300	178140	126080	111940	130880	93680	67940	78520	47180	51840	89420	44000	29100	39860	25080	16240	43920	26100	25420	15840	15040	20200	276500	86658	78335	45963	137154	14461	33161	114080	41149	81808	139726	9008	101842	125142	153865	141825	187849	139808	178658	85049	165531	122319	172755	6940	186004	9054	81406	67641	23763	186544	56089	63907	28760	70810	107478	195304	80307	35315	127175	157668	58023	167770	140742	178195	35395	37332	136463	60162	189058	28361	92079	114382	9397	105341	22201	56723	194130	71951	60413	17819	180241	9907	176574	131672	139224	27313	102470	143932	80196	136912	130052	40326	91154	138089	191205	63333	98976	87767	159424	194042	110916	198890	153786	95306	112207	41635	189716	84323	37044	142962	19445	107717	7385	34285	154001	79141	158428	51975	66995	106069	139250
1980	3	27660	37400	39980	53000	60280	93640	120580	123060	97720	119800	96300	65660	86000	60600	56800	38920	33940	33720	24320	17340	19480	13380	10740	11800	9240	6020	6600	4180	4220	7040	3380	2360	3120	2120	1500	3540	2180	2200	1240	1220	1300	21200	156514	122110	75234	97228	67481	150805	166373	132052	121916	51376	129377	196196	146163	179405	177384	41738	176887	33962	71142	123840	146371	77792	103133	186755	79402	101962	101140	170704	44574	152	181481	158431	64417	144570	109815	49986	82907	160563	45100	119022	4953	75238	173456	197453	160733	19087	114127	27434	180759	89217	135221	88536	114527	106432	57558	122081	115895	35188	159521	104129	186698	111959	193020	166751	118211	136338	101243	59358	116267	19379	31756	165791	1929	131340	45686	121314	96723	126511	106399	31278	79200	166021	198801	53138	97584	126873	47313	120911	144084	57979	167997	100634	153951	9007	147684	23992	165088	71561	138891	158258
1980	10	222340	357280	342260	333440	222500	254460	397780	457180	351840	399920	323600	213980	252120	170340	128440	73960	61820	48860	32620	20940	21160	14520	10940	11240	7400	5620	5360	3940	2900	4080	2620	1420	2060	1520	840	1740	940	1200	560	560	940	6840	173652	33090	158256	54879	78322	38841	81088	40003	189187	158769	58889	198369	15403	139769	180727	190421	28058	55740	132787	18665	137114	185843	108372	193821	165530	129510	115889	25006	158854	148810	173297	97942	101337	70277	186631	183305	14089	56929	120592	37738	58766	32446	107749	62546	177735	68031	16630	2554	28823	162145	73297	96361	50572	77341	81523	16926	67455	96796	103487	103345	155824	53502	80372	111075	48728	141413	45771	78178	165357	182623	32381	71945	117648	52909	114167	189070	20818	199290	135716	85947	179511	75354	121696	7298	18032	93953	112799	83312	158268	163798	163044	195622	38123	166486	77038	145513	129966	197550	77241	90416
1980	25	542080	738560	675820	730600	630660	698440	699920	623280	403780	543020	462500	288580	398120	271940	225580	125160	114620	100380	60420	33780	37800	22160	17720	18040	10540	7700	9160	5140	5780	9780	4720	2980	4620	2480	2540	5600	3420	3700	1900	2260	3200	24620	138565	160180	158720	9372	189319	8368	105584	24829	61837	161343	180872	76729	62355	24744	147335	118634	188168	139832	172716	111306	118598	100319	10163	47151	126715	193277	61745	158880	119167	188452	198828	101055	88502	154707	175896	38943	151069	181152	86650	101998	86652	20780	185059	63678	38361	197338	150427	157123	172057	75350	173950	59647	144292	175732	26157	155720	166213	15684	67109	72691	130262	90406	32641	182362	54383	52474	136479	104752	86713	153374	89748	176865	160351	87865	79628	64671	175383	161793	9014	87152	118805	30849	11887	104913	159590	10184	51128	140138	52776	198590	16058	199529	103391	90270	70399	67752	6184	2909	149174	81215
1980	24	580380	771400	824480	1234640	1219960	1349760	1312720	1164940	771540	1006060	870660	564140	724120	491920	402100	230860	210760	172680	102400	63600	64300	39880	30060	27380	19160	12960	12560	6400	7420	10360	5040	2920	4080	2680	1740	4080	2740	2020	1360	1220	2580	22200	87106	197873	85538	3933	139099	153457	45290	77668	78596	94692	15647	5210	16465	135872	144103	104210	16089	15192	196962	47937	98860	101993	88199	59140	174729	186873	120759	15168	142837	130761	190451	83208	173877	42061	65022	146646	163204	50982	181914	134302	1141	97095	28967	39457	143695	84204	174835	31179	93519	100559	163613	183802	47346	118986	25380	78031	170669	99354	180767	84367	134842	186618	126435	152265	194511	96331	56803	169292	20160	44706	68486	158531	115580	198304	192426	161649	170529	150107	66101	76608	90926	64029	97142	96118	123812	65243	124090	168691	34101	9735	122744	77579	168547	155388	3326	33301	197311	149453	63350	173074
1980	12	94840	147580	166600	231340	224900	296720	328700	330680	233100	272260	190520	103080	117400	65820	57940	34480	29320	33620	21420	14100	21140	14980	14200	19560	13620	11100	15200	7880	11480	26340	11980	7620	12540	7260	5840	19540	9340	9060	6180	6220	10700	139760	99889	199281	117399	96216	168523	181949	6690	2798	38113	67979	178105	123693	133817	40801	36918	17159	142416	194432	188923	13006	138687	137206	169413	162795	74446	4654	189900	184893	19502	149633	157395	65404	159804	53820	56559	120150	8365	22936	181874	9325	72438	41357	189489	157997	177874	14327	19468	101110	82655	88716	63825	149141	196575	75578	4931	8100	198497	83047	66418	119521	93067	128001	154744	64455	131012	35284	71186	102773	9789	7100	180285	47517	185962	36984	137184	118596	157146	142225	80023	106980	98399	176107	170040	103570	61823	20144	169898	116913	57029	145802	7759	29517	197007	15115	104016	135337	111310	191330	5116	47957
1980	13	159280	227540	238960	309160	270740	230540	166460	98440	40800	29760	16600	7120	7280	4340	3320	2220	1620	1600	1020	740	700	480	540	500	520	240	300	120	280	600	140	220	280	120	100	460	80	80	120	220	220	1980	179166	145957	80937	117270	119359	60356	79466	108351	47569	30011	175990	77712	184267	142788	71704	89490	182410	172465	104478	18610	3811	74769	162494	129888	198747	86987	187319	2145	114227	29251	179795	33216	11778	145515	37112	27773	177766	92433	56029	188765	98545	7285	85515	120904	34177	154977	38510	191628	194335	155082	673	117851	131752	152845	96932	15501	80850	29703	139619	197583	195505	74138	188821	36052	75633	15160	22095	124039	3740	80456	36113	148816	154792	89664	87066	194933	22858	186261	37880	26189	57298	39424	411	117037	147299	127549	85316	151821	58679	128439	66844	132198	55159	43164	4367	166928	48305	192691	101307	29180
1980	19	956300	1300520	1325360	1642340	1828000	2279640	2088280	1492660	834600	832340	625060	427480	448680	268500	206100	123160	99380	80980	48740	32220	33240	21100	18180	16500	11240	8900	7860	5080	4500	7260	3960	2240	2920	2240	1520	3180	1740	1780	1020	960	1400	16540	188784	14685	53831	121351	126574	113832	97022	96442	152599	84271	87556	161353	143994	179314	27545	31650	4507	123241	10647	98438	52673	15664	193542	27796	145488	50755	54769	171008	104848	152700	81226	100579	172169	107400	110738	96125	93588	42719	63863	95620	80127	51033	83560	124773	169395	196080	86322	89245	142091	147872	82842	123055	66795	95989	104037	190593	45509	46707	8134	61085	142488	2560	65754	67472	11621	130925	83479	176544	92153	97167	184947	76227	103542	188057	16522	73125	81441	93301	121635	83352	81778	179745	107870	122545	119857	4205	89567	78076	116944	3625	126170	194497	183121	86966	12769	146031	54624	17787	6779	3687
1980	11	82360	118640	116500	116920	94180	107560	113720	101980	65400	81440	63020	42980	61220	39900	40200	24760	24060	24880	15360	10000	13480	8920	7680	8480	5940	3760	4760	3180	2500	5780	2260	1520	1920	1380	920	2640	1340	1300	900	1040	940	14220	108486	44547	11032	50787	146002	101169	48491	114633	67220	11102	190326	185606	29797	97155	29670	159278	145625	56496	23366	21992	102552	47827	45507	138410	189706	137775	27247	146516	170594	85168	24881	65922	185361	106383	162041	197164	156832	120794	50774	173781	72970	156533	165786	66451	104022	4344	162980	85646	119684	125894	169246	177859	25597	32217	96691	73373	137263	165531	18563	149469	100559	106631	11468	36754	175069	47757	59730	133984	33942	84314	199150	21815	57089	67717	199623	20127	20645	76368	107632	149055	149325	29819	24767	102142	185575	22593	35473	24842	116279	174203	182626	111362	45267	1938	51895	43092	78513	181380	31968	108126
