year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1970	12	65900	83200	88900	131300	157900	138700	178100	151100	103200	152200	125200	82000	80800	35200	38100	39300	21400	20300	23900	16800	13300	11800	12700	8200	16100	8800	5900	8200	5500	4900	3700	17700	5800	7200	7600	4400	4200	17700	3800	4700	2800	131600	60407	99135	76238	71542	14951	90426	50386	62763	63767	29789	24409	46962	10453	84494	54576	51823	67787	88235	67966	70929	2490	94197	74450	34009	86951	6168	62915	43144	97102	97901	1962	17152	6953	90203	10927	95950	68651	97821	65267	20002	98288	50891	94964	1214	29628	91308	37906	7877	57315	50229	33512	99807	22363	19578	63302	81886	93028	44480	102170	71582	74054	136759	117736	141330	114755	96668	78641	86397	116361	83139	103714	91294	90194	149630	130240	114140	99192	58540	138121	103432	54303	128455	56937	133961	92954	121173	64066	84474	81673	822	211	580	157	816	794	248	62	337	797	458
1970	13	103500	124000	97200	144100	170200	124300	101700	56000	31400	23100	11100	6100	4400	900	1900	1200	700	400	300	200	100	200	200	100	200	100	100	300	100	0	100	0	200	0	0	0	0	0	0	0	0	500	48822	50362	73716	46908	53213	90431	48744	35033	47239	95774	53449	73397	51192	23587	44837	11918	44047	54741	2148	86343	45514	48931	86887	71142	81271	67275	43198	49973	87948	2052	49046	7351	16676	4735	75948	36572	42319	59695	70306	71814	69877	99820	62038	40734	72200	15273	83171	55612	36523	69529	12345	68423	98916	64851	81429	28057	41303	14768	105457	87403	92708	79422	74278	93356	70183	93411	75170	78294	51521	142036	98644	128197	124412	53591	148199	61568	114397	77290	147937	57342	147617	58946	90984	108004	126891	140975	101122	149709	96163	557	136	233	303	199	507	297	900	897	376	656
1970	19	859400	907700	746400	964100	1154400	1280500	1692600	1286900	887100	885700	726900	451000	385600	174200	180700	137200	72200	64800	52300	36400	32700	22800	23000	14400	15400	10100	7500	8200	5800	4400	4700	6600	3900	2600	2400	1500	2000	3200	1100	1600	1200	23600	39434	28777	65743	82711	80224	22530	51773	76954	41365	70382	62292	10859	41169	38615	81666	89938	84906	91152	50865	2857	74275	64084	7633	93076	68520	30718	81962	450	88318	4185	20317	58848	70377	10317	87380	4625	42104	21991	89542	45897	85042	95025	59039	1272	57831	13325	10155	36020	61164	7464	2546	70589	50746	93715	43180	25668	34507	71681	89030	94265	108656	142823	84540	67567	147601	73743	62072	78298	64470	102263	139934	136810	127613	75526	126968	74108	55188	96000	125846	111961	101221	88481	144258	64313	60878	98835	101249	117190	136622	345	485	561	275	704	475	119	345	279	53	566
1970	11	43700	59400	42600	46400	44700	36600	47700	38700	32100	43500	46000	38100	47300	24000	30800	31400	20900	19000	18400	11900	8800	7500	8600	5400	7300	3600	2100	3800	3200	1900	2000	4000	1800	2000	800	1000	800	2100	1400	1300	700	13600	5674	66333	39	6730	34469	85876	45021	98364	26835	30288	58926	90430	5748	22395	25320	61104	3965	83646	230	24110	62223	58237	84475	81479	4393	98806	15975	70595	26952	76897	64053	89859	5771	83309	95768	65026	7439	24930	83309	31365	9375	3850	99142	83270	69757	10956	62795	3723	2866	44046	79312	60536	84523	79301	70678	92170	31282	8144	80016	91755	148088	55080	141436	126499	95131	84930	97056	120649	53186	65507	59264	54831	67288	60323	111762	102780	68750	84981	106083	87624	101952	69855	89043	124685	80415	101035	118460	109093	127078	984	955	956	803	947	46	658	578	336	708	826
1970	18	717600	744000	513300	599800	571100	406600	416300	312100	223500	307800	297400	220400	289100	107400	143000	171400	92100	89800	101500	57700	57900	39900	46600	30800	46900	26400	22100	19200	17800	13000	12700	28700	12700	9700	7900	6300	5800	17600	5900	7300	3900	90600	47960	86808	45868	3068	58521	22643	76862	20075	91028	26228	6902	52737	31143	25947	32288	60711	16686	79128	23657	35408	94674	18378	83001	35210	99776	80224	96974	89913	78916	98275	75515	73793	96315	23827	19760	72215	6770	62759	5568	28585	19670	30093	80635	66927	52612	37382	84971	25572	58732	82158	94287	72778	61034	75701	52922	16973	61866	17101	146982	53366	78290	72224	111745	74495	87739	55721	77606	87324	132582	147139	123788	128077	125785	131728	121033	137766	68337	87694	57030	68603	68641	147428	78614	70610	142842	100031	135291	62056	72609	643	346	438	370	318	709	497	583	342	338	50
1970	17	517600	362100	247400	261100	218600	162800	156600	112300	62800	71800	55200	33600	32100	11100	18400	14900	6300	6000	5800	3200	3300	1900	3100	1100	2200	1400	1400	600	1100	0	500	1200	200	300	400	500	200	500	200	300	0	3600	59571	1474	97248	32342	19831	22305	95210	67188	80788	32655	76419	30929	6202	44038	95282	65195	3792	53976	74213	82955	82685	43670	53070	3532	68633	58215	79189	14686	75150	68338	24771	40222	14808	8352	57799	69719	95682	7502	7924	51931	43147	95709	98315	18773	2929	69951	94438	47257	6481	62077	82757	24168	77751	44500	6791	11037	96905	36912	77859	138821	125406	73332	74143	107004	129724	124848	122853	137467	91346	140556	144054	103607	101201	76987	66843	105579	116933	51155	121159	103958	140614	146484	67610	107578	88005	142530	128473	114504	101962	648	660	582	888	100	326	1000	604	272	484	493
1970	6	6100	8500	12500	12200	13600	15600	21200	25700	25600	39600	44700	38100	46300	20500	24400	21800	14800	10000	7500	4800	5500	2200	2500	2400	2400	1200	700	600	800	300	200	1200	200	400	300	0	100	200	0	200	200	1100	98546	60840	19300	95710	82057	67819	98458	95665	50975	49465	53398	77770	58230	58027	12614	23033	52202	62320	4592	46865	96251	28112	40172	32630	26484	99843	6518	22743	16165	74964	68382	12052	55602	54710	70446	57471	43067	70316	16211	53683	29498	40812	59931	57145	10025	528	56557	73314	83927	8322	52135	11965	996	66599	31959	38791	24914	79560	148854	56707	55712	114686	65360	102364	61286	142528	102743	86118	93386	86186	86919	50757	74164	62350	109776	109159	108421	112453	81405	135332	120264	91668	65221	93792	125123	87435	70791	139277	104481	829	482	132	320	846	807	267	456	395	72	66
1970	21	92700	140300	145400	192500	239500	241000	350500	312100	206400	355800	357700	271300	328100	116200	182400	167600	86400	74500	61100	27900	29400	22000	18100	11500	12000	6500	4000	4500	3400	2600	1500	4300	1600	1500	1200	400	400	1900	700	1000	400	8000	13145	73427	52762	11618	26510	92037	39846	32109	5605	78407	50837	53586	73219	40154	15773	14479	71990	82808	18005	1791	19910	18840	84792	27498	33296	71139	80684	47472	43277	9270	57738	8120	26663	64600	86276	31859	28569	30943	96782	28966	51167	30630	14712	67725	27703	7598	58063	78616	38963	27580	29293	69137	43854	80246	65696	36779	41275	87142	148907	61105	95477	125731	71895	108015	80139	109849	121573	148435	133417	81447	83580	73738	103767	107830	135615	120434	98937	89903	97667	82888	79069	64812	110275	117300	116284	148966	85086	119889	60112	93	706	259	553	181	523	583	746	336	185	850
1970	7	66600	47300	44700	53600	54600	41900	61000	57800	53000	74100	72100	59800	77100	35200	49900	48000	34600	30100	29100	22100	25300	18100	17200	11500	13600	11000	8500	5800	5800	4300	4200	7000	1800	3300	2000	2200	1400	4200	1200	1400	900	17400	78213	47818	83818	51325	88699	85914	38848	41051	3737	90057	70791	75834	45886	6850	2055	47212	3574	48012	29964	55523	23000	93482	65336	88902	82152	82354	5568	16619	67609	29929	4834	23013	86584	82308	54970	63808	41690	41807	61627	36528	37479	89580	74561	65360	43809	67319	15851	80030	29735	39646	6591	88568	98705	97919	63646	97069	30451	1650	89405	68653	122916	74353	86889	69314	84767	103997	61892	110661	69375	73715	70747	67187	147896	64033	140007	54674	115662	84956	96117	60332	62312	79615	136387	81661	80580	54994	85357	61246	129466	54	655	458	855	580	351	639	548	319	709	940
1970	15	550000	603300	441600	462100	330200	196100	170700	98500	50100	56500	43500	23000	24200	6300	9600	8400	4200	3400	2600	1600	1900	1200	400	900	1700	800	900	300	200	0	300	900	0	0	100	0	100	400	200	200	100	1700	64102	28477	76658	83672	49094	74098	27578	50005	22754	46143	16704	45052	38759	76706	2662	84052	16898	84893	91194	17441	41543	56706	88914	86185	32139	71563	79413	2162	15672	45877	29255	91158	84144	7675	18796	72453	18581	4247	42784	3541	36046	28707	10373	9093	50561	35735	25851	50564	70728	33050	13479	55773	92182	46471	14896	43864	34971	8646	53239	65499	93110	145241	104301	146871	110988	68977	52963	125417	80165	141440	86710	70873	149907	148042	103016	98381	120460	105814	104370	92771	87830	119342	73680	134062	59052	92329	112786	100068	89694	493	250	78	441	222	667	348	893	879	177	30
1970	14	14900	23800	32700	34400	43600	44900	66000	72500	55400	89600	102800	80000	93800	36100	62200	43400	22100	16100	11300	5700	6700	3300	4000	2600	2100	1600	1600	700	500	500	600	200	0	100	300	300	100	500	100	200	0	1000	4945	63	2557	15183	17128	59954	45231	51387	11816	45059	44618	3645	75701	29639	21277	69265	13172	39483	894	46196	85891	76846	97368	11993	93367	19917	89504	66936	62878	915	28589	47691	11029	59496	5394	70279	44501	50717	59924	73641	81100	72980	901	69509	97866	10946	48821	26650	48595	40154	64076	60145	89083	39879	92074	85466	59409	74468	52431	104412	80934	101273	120582	90205	138070	149765	94150	85983	85508	93108	142533	141722	82739	118335	59954	115674	97854	97361	142226	56225	119434	136000	79266	110685	85902	106861	144358	112012	69686	439	152	584	931	822	60	94	745	341	730	773
1970	16	387800	510500	404600	401000	338700	251200	251500	191700	127400	128700	90600	51900	42500	15300	16400	12900	7200	3800	5300	3400	2100	2200	2400	700	1300	400	500	300	200	400	600	400	100	200	200	0	100	300	0	100	200	2200	18663	29738	35861	25788	55841	46884	20670	98375	97734	75485	16268	43623	61780	95373	44443	40605	19558	71613	16049	19713	66198	11039	9978	28677	69291	18670	87425	61371	59125	41194	58757	29420	68720	70989	49269	27716	73666	27350	24704	12124	90305	56462	64241	95888	32397	29377	15667	48608	90613	75209	89049	50135	54848	24037	49146	47943	27412	17962	50308	126798	85836	92954	62052	74528	58169	97196	144838	67393	65465	113553	70963	81620	136095	70353	85420	54669	99362	51813	50263	130526	86422	87285	127722	85657	96055	72383	134891	75390	105483	451	512	910	657	366	710	443	719	200	420	696
1970	5	7700	14400	18700	21100	22800	23000	36800	35600	35900	57000	74300	75000	130400	65300	105400	123700	87600	83900	83500	68500	57600	49100	51200	32200	31500	21300	18400	14900	13600	9700	8500	10600	5700	3800	4900	2900	2800	4600	2300	2600	1200	21400	32643	66989	81750	74808	22682	48786	70159	60776	94536	10044	60328	19093	30536	95232	23156	96342	72923	52726	21253	33507	83686	36648	92188	66443	56784	68682	65921	20416	38949	83294	72135	85980	61468	82303	99955	39019	41172	60909	15695	23715	46385	14271	62514	66660	52526	79021	39086	73592	89413	93745	43624	55704	62204	87682	22854	94572	69344	42836	82871	109867	70741	81920	92413	108902	77818	59139	109188	108770	148304	124097	54789	55583	84385	65453	83236	106226	80327	67900	109757	72245	131629	63697	54927	71169	74601	91349	121734	77909	109442	970	173	577	236	891	687	978	266	605	788	881
1970	2	6500	7100	7600	12600	12900	18700	27700	28700	27300	41900	51500	41900	52300	27100	29500	30700	17800	15800	13600	10800	8700	6800	6400	4400	5800	3200	2300	1800	1800	1700	1300	2900	500	900	400	500	700	1500	1000	600	400	7300	22877	45247	62895	5668	6674	40839	93859	93327	4671	69542	74412	42853	36728	60543	32412	15201	12557	48690	70132	63759	61399	90599	96543	1928	62217	45738	39956	10100	16483	52621	80061	84884	47107	74798	43297	54677	70079	14266	48214	20196	94788	64400	60063	8268	73243	7511	62593	96213	53655	94771	3827	37165	27503	25672	57122	44703	86930	25230	114983	94699	141073	128989	80239	137834	140381	98445	85165	79107	99725	76134	94669	54008	115588	74726	71669	87859	128585	53368	53922	114655	76783	146492	79019	130627	132801	84012	120014	120778	107905	269	421	343	468	630	860	654	457	104	39	925
1970	8	15700	26500	27800	33800	35800	31400	44400	45100	45600	52100	51000	35400	38900	16800	22700	19700	12600	13400	7900	6100	6100	3100	2600	2800	1500	1400	800	300	400	100	700	600	500	700	300	200	100	200	200	200	100	2100	51529	94270	68700	22411	35734	33008	48476	68442	85338	73284	93136	65726	25312	26899	71643	21553	93497	13778	46192	87199	40831	7658	13560	42646	74554	7458	81283	82059	43469	7108	96814	47044	83290	94617	41404	68414	79240	81783	65235	38478	40181	86241	36476	94502	78076	80794	90733	92541	53622	10687	77163	84665	30775	262	25990	7083	85577	8679	118117	136762	79434	63238	109516	77042	128527	56709	96857	142383	99663	100548	147292	87139	83064	79516	80635	147819	68050	76197	76965	63707	66488	70547	125392	85207	104349	130171	120951	66816	105399	267	568	374	432	240	618	343	901	48	700	362
1970	23	81000	101100	99800	127400	173300	173300	296000	300100	227500	382500	399400	303000	341700	134800	179000	145100	80500	61300	47000	25200	21200	13900	11900	7200	8800	3600	3300	3500	2300	1500	1300	2200	1200	700	800	700	600	700	600	400	300	8200	62057	43209	80002	28711	21109	79189	15821	98970	64857	28139	2492	33033	69549	99896	38965	21401	5125	93259	82068	24422	61483	78464	62043	88585	1854	47415	65994	70145	13053	23920	58971	26633	37661	72393	17210	26266	23239	15992	44723	51123	77675	43022	65934	82193	65172	66796	17203	61485	47968	14208	43109	26327	60052	21399	33310	89468	4195	25364	109891	104517	57696	111809	113785	109084	96163	126521	54901	61700	133356	69041	50100	101068	63445	143201	80390	69056	130301	70840	104125	58557	137396	112910	127859	75590	128430	100705	78362	53998	97506	266	694	596	22	528	202	270	718	505	262	269
1970	20	241400	214500	142200	154500	125300	76200	81400	43000	22100	25000	18200	12100	12800	4500	4700	4800	2100	2800	3400	900	1000	700	900	300	800	300	200	400	300	100	200	300	0	500	300	100	100	0	0	400	0	1600	3882	38565	64558	84735	29269	38309	27438	2463	65135	50104	54327	44342	55192	33310	22664	18743	20329	80671	29864	22380	72880	75191	36135	89405	30868	59965	33794	22707	89882	21277	61440	96539	84126	42775	36286	48691	99649	84902	67324	68179	69404	27534	58196	40078	10385	32902	35218	9233	27580	58753	37941	20086	20739	64238	41043	98519	87042	54191	120806	114617	127410	68867	146093	91224	97489	135611	72475	76356	78965	82850	144689	121905	127843	125345	133441	93377	136667	50542	134776	90741	51254	126235	94767	136929	86299	135691	123582	56368	121877	133	725	779	585	380	195	406	467	705	499	510
1970	26	96200	153800	284900	315900	243200	133700	168300	146000	87200	96500	68300	48300	44500	20800	24900	25700	15600	14400	14000	8900	11800	6800	6600	3900	3500	2900	3100	2100	1200	900	600	900	500	900	500	300	400	0	600	0	100	2300	83871	88790	82873	367	78207	87117	4655	43105	94662	9267	44486	1990	97673	3151	6201	99735	19190	80132	50300	39470	14120	84605	28311	30015	284	38142	78101	73181	45680	12393	58082	45866	9419	8863	96898	84858	95732	20927	92647	87300	73301	17579	72436	1832	56368	27057	2038	7716	31308	75198	30423	3689	11864	30727	63023	22471	6051	5582	80501	133149	104537	50801	139077	64670	83113	61445	146992	131793	77158	122882	102842	107094	124270	137573	144165	131621	129985	103073	81019	79500	74445	76942	87904	67232	141804	90262	116649	57150	146152	752	213	746	804	984	963	580	540	0	768	13
1970	9	2500	2500	2900	4200	4100	2500	5400	4700	3500	6100	7500	5400	10300	5600	6600	12800	5500	8700	10600	8200	6700	7200	7600	6400	9800	6600	4600	3800	4500	2800	4600	8600	3300	4600	2700	2000	2100	7500	2600	2300	1600	55800	20417	35918	88108	77998	28537	51789	56928	79809	43522	81571	35860	41516	95200	17959	19854	42993	47528	7119	16530	74503	45319	27481	81636	65640	46614	23200	27011	39537	96082	15205	81342	82760	38440	95330	40681	61593	83017	47803	45295	22778	84901	65977	53776	9789	1230	2745	78451	56734	2098	41882	49639	37624	25568	35011	72604	62056	22643	61253	53493	62581	122530	70474	73246	139486	75702	89951	105966	100149	113829	62835	109336	71565	72598	74604	70671	132446	71826	67057	143295	137728	87616	52887	105438	116342	84978	133298	147765	120068	96681	374	9	332	970	452	818	436	404	736	273	735
1970	4	3800	4300	5800	8800	6800	7100	11600	11100	12300	20600	26700	22000	39000	20200	29300	28300	19700	18700	14700	10200	10900	7500	6500	4300	4300	3100	2400	1800	1100	400	800	1200	700	600	400	200	400	800	300	500	300	1600	91410	46970	76009	6105	6789	35625	18563	59767	68711	4030	94322	17152	75977	41257	96173	23112	11134	68893	28078	23840	3669	98268	16356	55534	46978	50974	16364	37911	71435	81275	75621	65437	93957	9701	19198	38259	21036	33511	55224	32102	54696	47952	24101	28605	39165	718	92853	26620	9603	95744	69915	54957	8958	69178	99174	31087	53544	93868	62471	136499	83390	93358	108481	124618	133586	87457	89507	100571	111613	116006	89932	52771	122465	70012	77044	117668	89863	125681	120206	62315	106806	66847	98751	74484	58142	67143	51853	120865	115584	416	209	792	942	464	123	408	193	934	228	950
1970	22	4500	6800	7700	9200	11500	14700	22400	24200	12000	27700	30800	21600	16500	4200	5500	5100	1000	1200	1600	1100	1000	500	400	100	300	0	200	0	100	0	200	0	200	0	100	0	100	100	100	0	0	500	18746	13141	74362	30189	16360	85170	65645	89261	38239	49100	97300	34823	95424	89213	49415	51578	4816	19232	18716	86058	63120	64160	97080	22047	24656	6219	8910	51611	95136	27537	23311	99280	40421	31668	20777	48881	26581	97388	94752	95835	47842	29535	67245	98782	70503	34571	87267	81385	77023	28139	98968	89644	39572	32540	21530	14133	70685	38616	53998	89965	65391	131128	71536	96023	123124	139958	77530	104410	95984	82072	72635	128816	105453	98442	107643	87776	67324	94345	88029	91334	111176	116984	82608	140622	62461	149549	107355	135482	91928	102	181	472	847	743	861	326	940	822	912	243
1980	1	200680	274360	317340	406340	370980	461360	591860	576040	394140	569640	458840	313160	510300	354300	391420	269220	267900	295260	201580	141300	178140	126080	111940	130880	93680	67940	78520	47180	51840	89420	44000	29100	39860	25080	16240	43920	26100	25420	15840	15040	20200	276500	60346	14647	35894	10032	37070	58683	13022	71290	15295	50322	56830	70688	74670	2278	24717	88144	13453	27542	49110	34243	45716	19887	82722	9958	62183	22200	73889	31245	1369	88076	98483	58719	49609	85193	35177	26132	40708	50523	3376	49982	55889	11827	97339	94670	50380	75864	85225	78361	10079	62639	32718	65815	40569	3968	26042	77947	3418	82916	65448	81838	122521	104013	110355	148199	139258	142798	98234	130793	111897	106373	89118	141251	70761	110243	91320	64812	68598	70102	77835	120068	105823	112395	132436	66683	65516	149920	107722	109866	84489	996	659	579	92	475	989	204	633	930	147	711
1980	3	27660	37400	39980	53000	60280	93640	120580	123060	97720	119800	96300	65660	86000	60600	56800	38920	33940	33720	24320	17340	19480	13380	10740	11800	9240	6020	6600	4180	4220	7040	3380	2360	3120	2120	1500	3540	2180	2200	1240	1220	1300	21200	30377	94933	10514	97846	30264	58130	12069	12373	62508	33977	62396	49022	78272	33312	42794	1639	48678	6540	35265	80832	91054	44736	60804	17370	36021	38705	10659	96899	14602	42311	3931	98831	53156	79927	24849	84610	15532	26545	50092	44258	67111	8858	40599	44497	15804	82520	15624	74734	45753	38894	63311	36728	75146	58585	97519	71254	63082	70643	125899	84616	58339	102961	149748	55902	107565	127846	100788	72432	50157	140747	66148	71314	116116	95687	108442	127619	105067	101600	79492	127841	94913	51443	75569	67809	85054	118976	72916	70494	110458	464	386	212	972	397	974	137	902	325	312	753
1980	10	222340	357280	342260	333440	222500	254460	397780	457180	351840	399920	323600	213980	252120	170340	128440	73960	61820	48860	32620	20940	21160	14520	10940	11240	7400	5620	5360	3940	2900	4080	2620	1420	2060	1520	840	1740	940	1200	560	560	940	6840	82391	5481	23266	40388	60989	98167	61242	58878	67752	60919	55448	21390	48646	14624	25137	72019	66129	66046	44966	63629	11308	30193	99122	44545	42876	70047	47453	64922	95457	20065	58037	81426	82273	34586	34591	37677	59729	2205	33638	25007	61236	35435	12502	97354	88411	21198	73063	85965	32836	91332	12620	85587	18761	76622	40060	41806	56653	15384	108998	120144	68312	144839	135632	54799	95443	71247	116641	137260	130051	103318	92445	50517	142543	59230	132303	100554	123448	95458	136239	100058	142107	72019	55982	98285	109145	113325	101269	50279	56202	39	427	750	970	305	849	786	175	810	960	286
1980	25	542080	738560	675820	730600	630660	698440	699920	623280	403780	543020	462500	288580	398120	271940	225580	125160	114620	100380	60420	33780	37800	22160	17720	18040	10540	7700	9160	5140	5780	9780	4720	2980	4620	2480	2540	5600	3420	3700	1900	2260	3200	24620	77555	98499	78232	67598	51154	68458	99653	95812	87401	82253	37146	80144	50786	45858	77463	40521	72272	93065	43860	56432	33935	9104	17612	49585	52652	47917	56487	40152	40373	53370	26503	74271	94929	65528	52851	98070	19721	9060	33868	49016	97254	76373	4406	98823	86933	69904	15742	74226	76435	11031	81228	20546	73736	81520	38614	34145	29239	16525	132151	133710	91166	147509	128184	116167	75865	89752	111860	57879	110998	52467	121126	97310	89561	101098	77789	68464	96779	108801	144686	95799	110926	144669	132444	133186	124964	135884	146057	79428	76878	181	306	930	53	410	672	88	644	855	695	213
1980	24	580380	771400	824480	1234640	1219960	1349760	1312720	1164940	771540	1006060	870660	564140	724120	491920	402100	230860	210760	172680	102400	63600	64300	39880	30060	27380	19160	12960	12560	6400	7420	10360	5040	2920	4080	2680	1740	4080	2740	2020	1360	1220	2580	22200	13942	27216	55153	25261	64896	45025	74843	81896	29081	67080	56795	66158	14589	40886	94399	8170	4427	17997	92164	68218	68685	99944	1940	52858	48165	50980	14613	45625	47800	29783	20115	91046	62447	8670	50356	52584	5251	44760	29285	29636	92169	22759	34415	38391	93361	47464	90649	43180	21421	81900	42191	35973	20238	86180	81862	47911	30217	96300	90285	65435	124078	79611	94686	69410	104918	90645	102325	59494	137651	146821	97287	57800	118114	58212	88154	94905	87454	145843	122861	76336	83403	60853	134968	108154	102731	54901	71955	149223	88964	554	169	622	318	931	760	45	479	622	533	160
1980	12	94840	147580	166600	231340	224900	296720	328700	330680	233100	272260	190520	103080	117400	65820	57940	34480	29320	33620	21420	14100	21140	14980	14200	19560	13620	11100	15200	7880	11480	26340	11980	7620	12540	7260	5840	19540	9340	9060	6180	6220	10700	139760	40380	74062	29749	34881	42250	43557	19958	64494	56368	24875	32201	97701	88871	64360	92872	50371	47912	10936	11396	77332	23223	80123	13355	6223	14041	63463	55604	24697	22815	8677	15771	21933	51379	83779	91308	39542	14874	69743	65056	87515	9106	63003	1932	44851	35194	40066	15053	87297	6383	81858	71917	42187	75226	29831	20232	41712	14043	73663	78773	103312	118860	97241	64206	138918	81346	52268	97414	73700	79689	82785	77086	113243	87043	98786	71080	55953	117770	139615	90793	104913	108755	66787	98125	95941	60843	61610	143097	78077	56438	373	578	752	178	761	22	140	822	668	430	299
1980	13	159280	227540	238960	309160	270740	230540	166460	98440	40800	29760	16600	7120	7280	4340	3320	2220	1620	1600	1020	740	700	480	540	500	520	240	300	120	280	600	140	220	280	120	100	460	80	80	120	220	220	1980	62067	22368	58788	62893	29132	70770	85611	13658	41203	41329	27618	79439	31274	93512	2751	72673	85452	63623	28582	34129	83033	76111	8222	84525	22294	35141	69950	95163	4837	93266	74733	66077	43671	16667	81141	38641	31617	65889	64871	63312	83315	40426	1268	78554	49172	94400	50865	4650	31686	80391	21743	90177	29204	87193	2702	34745	26876	13779	90432	64916	119026	98098	124810	78428	130766	75600	139643	117939	78734	75354	104542	109279	66400	115226	51240	75091	66403	54296	130428	116334	96994	89133	140618	68493	103934	139812	143516	141406	85306	853	861	266	544	981	271	178	91	534	837	792
1980	19	956300	1300520	1325360	1642340	1828000	2279640	2088280	1492660	834600	832340	625060	427480	448680	268500	206100	123160	99380	80980	48740	32220	33240	21100	18180	16500	11240	8900	7860	5080	4500	7260	3960	2240	2920	2240	1520	3180	1740	1780	1020	960	1400	16540	96736	27421	30596	25969	99893	22666	18301	57374	9727	73220	51178	10932	69424	57115	55828	40412	42798	79105	72573	66345	92864	16907	81034	88455	87924	78067	70613	33589	87713	91628	37364	50489	73463	37638	93439	16382	8446	94451	96640	68694	53281	5237	99700	90458	59741	52606	10941	11837	68058	73241	62183	16490	15873	16263	23613	5681	42192	10637	86285	85840	141951	95155	84987	123610	126451	62813	109849	140691	120013	77320	50376	66270	62006	123729	69050	83303	90843	132760	78542	120026	132615	139815	68098	51167	83864	116378	149392	145275	130094	735	664	919	89	540	107	946	265	165	822	448
1980	11	82360	118640	116500	116920	94180	107560	113720	101980	65400	81440	63020	42980	61220	39900	40200	24760	24060	24880	15360	10000	13480	8920	7680	8480	5940	3760	4760	3180	2500	5780	2260	1520	1920	1380	920	2640	1340	1300	900	1040	940	14220	35967	21532	67186	40259	64379	11918	85848	89608	42425	44018	16348	19781	36881	66948	46903	59436	45043	64648	36805	11813	97756	67816	53368	62837	71885	22527	90726	21211	12809	24838	79888	99970	31512	21599	74097	38421	41689	84527	61004	94886	81128	21992	31167	47591	27255	46407	97773	7845	69798	50323	73160	76613	36668	50310	52194	8841	23172	71241	68139	102633	56418	108881	80591	114480	129828	89626	95841	132455	58529	94634	111406	126037	128466	142892	54136	88172	61819	132815	93412	132611	103623	70635	128092	105476	82662	57177	57694	80407	65366	552	742	816	557	786	597	338	47	231	287	998
1980	18	836020	1117180	988320	979080	731820	680800	668580	586700	368740	506820	381500	228620	360860	227700	236440	141460	133560	151800	94080	60000	82480	56420	48280	62920	40580	29420	35880	18800	22100	43780	20280	11940	17940	12480	7520	22160	12820	11640	7580	8020	10620	119380	40059	68042	917	11499	17782	1956	69938	72332	17796	37130	1827	89518	32862	29769	63907	69979	43107	47783	20751	93828	24332	47173	7428	73889	10043	50350	59936	26165	76597	46691	98076	2285	48598	20302	16626	82879	89088	7426	88611	45280	14138	12415	81637	55152	95072	35308	42218	39287	84726	83128	45032	46123	76321	6590	17080	35172	91275	40407	136407	76096	110036	120564	99987	144129	92022	62255	97090	76673	115615	59548	124796	140689	122344	62737	121330	73881	115695	101720	61987	95520	145543	119564	132340	81546	73486	51162	134682	90500	123012	571	881	793	751	926	436	764	375	914	231	370
1980	17	316200	348040	296300	282440	179320	143460	110600	71580	36260	40940	22980	12720	17820	10360	9640	5400	4520	4440	3280	2020	2680	1340	1260	1620	1020	600	980	440	560	800	280	180	520	220	280	460	340	280	260	60	280	2340	97967	88632	17515	86264	65244	37545	57621	92623	23694	82654	77741	59114	9385	76312	24462	40817	60404	69330	90805	37484	43416	47278	97765	5118	77436	19643	10800	81701	69180	91750	48750	98142	87829	44146	43910	83564	22259	99679	76291	19875	69051	32203	12801	88511	4486	30196	74100	14542	16258	79309	54132	15798	38493	3063	83390	46817	85945	37717	72782	75638	83379	123856	120965	59856	57825	65744	108317	124914	118347	127445	143073	74389	95500	63569	85642	54838	103800	140853	106963	121080	109295	109796	79482	115605	100174	142037	109571	90992	56431	324	843	143	577	112	950	994	570	509	833	120
