year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1970	24	87053	159758	11054	153736	154979	188687	94277	167539	120681	62333	125751	148067	82897	58168	157471	54202	96533	23844	176055	78576	86871	13910	124934	28911	57627	7506	92270	106045	131618	119830	191414	67637	177107	90172	68416	161330	44548	91048	37507	137744	114662	10345	155815	101144	88852	169981	126832	136492	19145	112438	184359	152907	112802	29484	237	162388	137994	131782	192459	192354	104614	48242	106985	21447	33333	14888	159935	163786	114197	170979	190048	51520	127652	117797	38124	179099	23109	136588	145071	150456	199637	177261	92088	144079	110049	8168	33283	48582	160549	97531	151468	77049	88990	125116	68486	19321	188571	154483	149399	142876	89290	165287	167116	193586	32109	186823	104313	95097	43346	63661	191702	18071	147666	134079	70830	40448	38010	120493	106836	117184	60138	42192	71111	125457	191182	10054	59857	195849	148667	43977	171721	11457	177422	196638	149189	4396	44649	42957	188193	120702	184889	147816
1970	12	162020	93862	27747	34469	83493	170159	25633	84261	111829	195121	10949	132571	27370	86724	173669	98048	152696	93392	8819	37744	72178	165119	121784	100606	76238	129099	97742	159439	39038	154764	134606	181683	6280	93130	23131	39367	119266	84881	88506	162082	152946	85575	158260	180465	184271	156585	194562	57070	3626	125825	139789	158895	34073	192545	79447	198667	86607	91242	23298	122553	67394	75679	199786	9404	138736	150421	142696	70962	39469	47643	129022	146799	120594	89429	148788	111726	8882	75978	95307	54188	30855	95249	52865	166499	161325	121583	16173	129011	123697	65882	27839	182202	143297	166241	10237	85553	117617	124672	48751	139055	29953	180139	180979	43263	103641	87636	66538	93713	30241	55857	48550	192740	33111	10531	102643	169780	124998	83057	133684	166737	148891	46956	153555	51786	55171	15712	68422	3912	180259	788	151816	19473	136614	94091	7248	107333	133921	198577	23860	98330	42632	74913
1970	13	133378	32597	198140	157118	163428	50431	140687	163277	33337	117267	176026	56235	181384	10757	87292	29421	19371	120022	74079	50067	101205	98161	76100	96048	79781	71254	65651	14540	128596	101005	81576	98698	69403	178713	85578	54589	100784	109928	100404	133683	126811	189377	153497	146846	68411	195406	183144	127007	116447	25009	114775	191950	164824	118354	169273	116711	125553	83198	126533	95723	106406	25519	3808	161740	67573	105910	15677	117617	26091	129426	19070	160664	85525	80395	171179	158848	36941	185710	126177	33669	95260	123906	58047	100811	27679	93501	173750	57343	135452	189249	28263	53488	130159	163230	71702	134077	131793	138715	75387	47870	112897	179475	195532	135647	9414	67520	196139	101044	190563	140635	105721	12204	24358	54995	99556	88004	60677	77914	86053	6743	159944	20193	96285	84545	47962	142979	169858	24382	92213	92285	41381	150922	100781	43812	20503	117015	168988	166587	37394	180550	191903	111067
1970	19	90470	41167	172830	54061	133295	38693	198577	20006	144494	4977	177092	65852	80091	144582	14719	83864	65096	99164	54316	76304	168365	129495	41689	76329	126901	80609	136967	177974	65910	97639	62077	8676	4932	45890	7049	77728	124909	90702	46473	136120	75821	116171	70066	97529	44509	157030	195599	95450	81189	131744	185360	23689	75851	162601	199372	184789	42556	142776	188917	63512	88342	71874	109254	86507	158707	11477	50725	128402	36442	196328	112576	172047	127059	26795	50961	199193	195736	13328	2050	65731	1286	7437	162280	174545	49822	177470	129262	196922	5676	176207	189934	95672	150954	127774	196729	187108	142791	152957	78859	121629	23368	181270	103716	69880	121544	73741	161768	150484	172195	5266	140045	121019	93636	158818	197960	168245	150062	154439	23941	34898	195003	56607	83639	126828	158581	100707	80751	8714	95320	123349	194024	2885	189146	54383	63318	155592	95807	122291	183006	75446	79893	24722
1970	11	10170	148457	49201	171683	114879	164953	99905	134528	109127	77716	59440	132458	52394	37880	196682	156946	128969	1289	67047	159687	160713	85950	183448	197488	162691	164783	102318	129150	166585	143626	45160	178038	48127	115680	136781	121171	159028	36494	40600	150664	40742	110330	193367	60772	6404	190076	110072	177802	154009	133806	79821	77683	73558	170762	116943	109003	174402	139250	27494	80128	36745	184969	197849	76266	141509	163424	36299	176023	104066	4991	142612	54630	190144	19958	79300	80777	117214	98246	151334	13682	119848	118643	52103	139538	61861	67179	178920	40119	52130	57490	153454	13253	170005	190711	22461	7092	42512	72603	37145	24761	77492	115580	73454	179131	176460	34939	190830	51473	154393	139379	36261	188289	190513	7309	120577	11654	67672	183987	55460	173744	103370	81830	41322	86453	82350	36459	179100	101041	88212	125875	26428	173088	134930	73004	134407	97502	54655	197703	81872	83191	91589	6620
1970	18	164380	197244	47578	100517	110953	184565	81302	81586	182060	101727	12685	100630	159330	66869	154764	63170	66920	190674	51476	185994	45525	34439	177934	50727	86342	92288	49817	513	41718	117727	146730	174660	19402	162859	171605	197237	33130	50307	188195	102843	156874	79412	2683	30414	40824	32630	63912	199749	168356	53469	144051	23470	127276	101405	30002	135154	104207	110273	137125	80206	188874	191941	96703	137583	166367	26131	21319	190447	192481	96251	162972	14146	175100	65554	99212	182559	9484	104288	198258	161656	119038	132384	113130	23272	114693	167333	193595	20495	194476	135048	23881	190118	36413	84645	28419	35164	168539	66374	37326	91354	21348	166313	65799	54377	124368	32562	190031	2225	83639	178636	189301	20679	127128	32277	147141	181581	152157	57361	161499	175096	145878	72806	24242	51025	174179	40733	161522	104207	148465	190436	199584	57201	83469	150075	38362	54547	55662	138986	174700	62899	92625	121794
1970	17	38741	73378	63176	24770	8306	65485	11074	145404	73180	161364	66866	175245	157441	159662	149896	12197	105613	77894	149417	87495	177384	95798	59583	79964	129069	165171	94897	96559	3188	68405	190064	72624	20694	127665	124340	129676	2824	143702	25004	153130	130043	159565	143926	99528	86688	93293	190647	116574	134929	32324	88207	180717	42582	108975	152460	181683	144958	61287	76096	33856	32238	7712	176931	2753	50406	90440	68732	137816	37008	47716	21187	168120	41999	102663	139824	47745	180516	31123	21120	195168	132926	16412	157137	69539	148120	115431	97071	64733	93504	17690	37779	35408	27572	79059	65334	177010	125978	100893	189424	55128	140488	97704	67576	46432	144961	125798	155590	13685	33439	90661	160913	189503	1510	7062	171562	73650	28175	90883	86377	28335	69154	153752	111542	127119	110010	21686	32668	160733	45508	184042	157542	187581	190712	127061	25106	86258	61666	29579	126409	117536	156909	102018
1970	6	152721	124817	195561	90213	46228	153223	1640	58964	91245	81837	78439	96315	170074	124647	99690	186171	22653	110668	6039	139060	177275	190364	60430	166495	95686	8136	178313	143252	49638	156401	109336	63669	133993	183594	96597	89007	63829	140239	27961	176622	45408	109731	76031	25695	84790	28943	6238	132847	75346	119159	8432	1144	83813	89583	22268	127255	198638	95001	38333	55910	101725	175544	95917	88219	30614	86990	72769	164995	8045	97506	126110	164320	194911	57776	177883	179390	33945	173657	127154	168621	79160	101192	151015	97736	59266	59337	166690	59447	30016	19600	95820	81988	163755	155980	130418	162868	56420	19201	43030	165478	127615	38450	124782	179371	106137	34478	136547	59050	184629	42085	72796	185425	35895	193513	131909	95655	183714	31634	150	104834	35361	9941	128653	192488	120165	67145	28826	58938	110895	198904	198632	118832	85894	28858	77643	3337	58403	46525	110815	150311	196411	51753
1970	21	179412	169842	155079	819	164446	27637	147489	53943	117415	41025	180377	192509	65814	129821	93254	195337	198249	190803	54657	166944	94375	124725	104369	37519	176608	113495	47657	104814	161656	164827	85484	4150	37807	12184	110273	180677	168054	63878	34137	22726	116836	65120	162442	35142	175602	117667	19052	124278	189041	95686	142433	113336	113477	152852	127824	15049	156025	59127	78845	74543	136395	93983	116251	29566	119842	191050	152081	11509	37903	112901	80649	169084	70520	168314	51681	39676	150332	177289	12951	902	31909	110406	65977	197484	78197	13799	53838	144154	116921	169762	198576	159829	11809	71756	188801	89210	13527	2926	16236	157099	143054	91196	101839	50505	112444	115864	146146	75611	56968	19044	160877	38420	184835	187952	155569	41751	118883	163611	18338	98171	86831	8075	146256	177086	9759	136343	147542	49282	129438	161689	164869	53879	95507	119932	51105	40654	56520	182957	38580	46044	35303	31479
1970	7	81520	178905	98385	23773	95007	9935	15921	80651	117253	80499	197606	95455	46215	22732	165366	163688	43981	101669	15684	175527	134522	43322	162620	44995	79184	102998	1224	100554	35865	117398	155446	86485	111758	4940	119320	167525	93452	142180	103392	53638	197597	28372	51787	41139	22602	136286	117632	151974	43158	56747	3569	141661	174133	51080	12899	10530	151281	26703	64126	130533	98998	14236	51854	176920	163334	84926	185404	161474	160721	61574	77112	40067	86098	104693	20985	29187	188570	126956	196731	119908	108466	181680	17703	187185	144028	26432	87345	125253	129483	98620	109276	83841	137800	22189	186382	83846	53438	62656	56356	25121	83395	73842	91981	95640	65390	110785	42758	126733	176463	8254	180826	36596	13194	157659	89756	123997	33279	80412	87639	36865	115156	132335	164686	22309	42175	198510	6065	28062	199637	174008	176554	130230	5498	177603	99849	191896	5981	28221	7388	167844	113940	195572
1970	15	52115	3216	22665	132904	39489	199086	197526	18324	124550	76994	120555	76899	142550	151130	13686	90270	175725	36397	126068	196488	89899	6561	116543	106930	63208	112186	36508	142748	106788	180231	110947	97830	99656	114632	92516	137332	172060	138860	186313	75568	185927	77799	3900	107334	34506	579	72914	156058	194576	146356	82445	85644	78747	43101	36092	199665	22964	103124	90209	150903	188746	79096	195071	166546	148696	125767	51183	101517	71784	9435	59322	61315	70544	129542	167355	160840	104607	189459	59308	17872	196261	50179	155621	186505	47624	136306	49141	57548	47774	150792	94863	62760	106131	15964	41837	173756	13765	99790	152359	99860	129592	52650	115933	170580	47797	173550	107194	27627	54077	176362	131327	149902	56809	56234	197644	158522	175043	97838	138770	194573	151628	184174	69954	126087	93379	103513	58664	126941	92291	133650	127988	179186	85937	27055	181808	136539	144879	180231	25006	199343	68114	40869
1970	14	123175	136929	97535	194204	160742	70266	147626	85856	141206	180506	106347	43912	34234	189190	27320	68466	182287	68629	112214	57947	119835	11395	138322	177917	170226	72839	84661	84881	190920	90864	113661	83132	169472	153658	33472	41019	3180	63349	36894	20038	116346	4315	172761	152723	30189	96068	92166	147546	22098	33052	90049	117870	145750	131578	118679	163025	33368	127002	102257	96702	90913	178570	188622	127935	186526	182249	65521	139599	144712	126687	55438	48009	1061	156331	110538	174443	178679	125230	43961	166317	173409	107094	171211	16231	161590	177574	41308	83479	13447	20432	114285	95729	39360	158428	138569	137122	174067	189262	175010	12632	134402	109181	167618	69345	127899	194291	43781	111032	82314	34364	45083	110277	105698	60086	196442	62150	94339	117312	99920	85890	21200	115286	100790	59698	106492	103628	44921	70413	179946	18834	4807	119692	32067	192514	67788	124368	130153	23793	143931	119952	146970	106618
1970	16	166546	48021	57964	133333	154292	131482	146727	121754	29533	18079	157241	13590	34128	123821	93187	91678	192311	71972	175696	137604	106061	191509	69365	68693	44391	59816	168552	111908	169985	190713	98681	113110	71248	57037	72991	79428	153658	119646	144385	114753	166436	184797	26102	61880	7370	101231	184401	104773	193993	146996	90631	50158	98956	70246	185818	188820	91132	73039	19575	51198	63044	120272	129118	77601	188206	120515	194059	185834	8553	18979	171630	66596	171708	116251	3119	85577	29327	196482	145379	160822	163250	127686	63662	118553	73809	158811	165215	120245	18453	115916	157877	41043	134794	158953	60049	193169	170727	5306	173843	185869	55533	159207	97682	99336	165797	122600	142055	91449	34791	48823	62898	149593	974	58970	136381	9352	189092	182966	193403	163111	15849	51512	93548	157878	189667	160115	143701	186191	41792	29677	134190	11942	74698	8864	175923	166708	137736	21258	85293	158170	106837	15588
1970	5	91304	42394	175924	145992	78960	151535	112295	91411	30087	157670	181002	70781	176494	95950	87079	148280	139795	180607	53084	43268	81260	45903	35364	17328	80115	19135	133200	112637	42757	90502	44101	108289	117429	137897	134217	182569	74650	107572	119249	162497	151435	150623	112496	115949	109112	56112	86260	101385	57462	15122	71624	106036	182885	97449	10897	177809	167276	39370	51016	130238	35417	99985	185442	89356	22363	14272	103533	67901	131895	9616	41362	61713	45967	121233	193303	85559	155795	93773	133058	111894	87066	166434	82788	116553	156621	144650	23591	120070	164365	42189	61420	198494	160103	116595	150200	76244	36221	163854	182881	151053	138207	192192	162254	2384	22940	152651	45940	109304	105832	19205	129746	137854	136973	147162	51254	39786	22567	88667	650	8899	40854	32744	45760	140580	40002	4765	185634	187076	114437	84492	131381	180720	85446	32357	45177	53751	55304	117216	196012	115380	179792	23479
1970	2	40826	44395	139659	140010	142190	102918	28070	99647	96862	70144	136997	163343	116708	11183	163207	35527	170413	157908	186308	160114	114553	184124	9657	50557	134759	114392	127475	103377	82263	35300	79108	150324	55462	159781	117291	107947	24519	11985	126143	114034	27496	180429	47718	46963	173	65900	171602	84468	167686	178215	167174	99933	138564	158772	118204	191017	136443	38692	48570	32280	75043	109239	180152	40079	144380	166284	49738	196825	137257	128139	84313	161443	115218	187580	82604	82128	25037	184336	50205	5696	146468	128940	85226	65096	122126	64713	54488	31946	139441	174939	136871	82467	25583	173973	56808	64145	147761	16042	106299	82569	117853	168778	78064	112445	165904	87038	163640	111909	121885	111452	145805	120805	22086	34321	29941	195569	184965	58506	100420	116882	192429	98346	155830	64676	38474	30638	163332	140730	129768	107866	108516	167094	196733	141308	127697	122641	64952	65395	121810	195483	45961	122098
1970	8	182801	73160	132953	36975	84075	130521	17963	98769	5570	78225	145879	43568	52058	195812	86427	157148	66256	18286	65314	12474	19192	104014	116301	88720	189609	83273	160259	14172	66508	195108	134036	177707	161747	170331	4513	71463	39456	144818	31845	117088	24061	59716	168781	40430	98751	35912	82784	192748	42189	96883	165947	183285	85858	186600	191137	48510	153065	88644	77913	45770	64598	26323	122354	93264	164020	3955	167583	127487	57231	128035	154527	173281	166878	167556	127661	79176	95847	177596	75573	68460	163211	183679	193551	181734	135698	96359	96060	180205	66936	91233	94451	151085	38373	190248	178194	149807	83855	79207	134526	4761	125017	178858	23540	46721	28592	165866	27831	126718	125095	132198	93096	166125	137444	36751	111651	17796	52728	147788	82476	150084	138955	26417	27831	139521	180128	176830	1922	130080	150700	54338	80328	169406	102654	167201	53719	152941	42552	121596	181205	49720	116957	62180
1970	23	119085	139129	148244	41187	169084	79208	36157	79061	172700	121065	107627	30187	165967	143675	179010	13565	73843	159716	198282	94060	139725	43037	44126	16243	13508	102992	105302	48351	126712	198470	190108	22446	164432	173795	156282	177300	143016	93533	48269	150166	19610	120723	38300	91145	194990	5927	39457	4440	188461	175002	22975	103987	58061	38287	104849	39677	61164	147148	181294	22669	13889	79313	167510	194536	182069	79711	12024	142960	12166	172909	44561	36597	194517	76674	122175	100882	180714	110312	18337	121358	177446	57592	37797	192356	177577	120955	101932	174985	86442	1848	32737	185086	167137	175792	2049	58570	142063	149626	166509	81188	54741	199347	94129	105409	90964	10262	169005	177227	155452	107957	5977	133291	107370	26133	184731	178443	30587	82025	25228	116211	162547	70	73254	14144	36100	160260	146433	86270	19262	147861	48303	125259	180006	16170	49979	76756	88392	86962	169690	1690	191564	95164
1970	20	73954	198237	69887	59767	24788	70154	79901	70859	58345	20981	137486	104200	93865	116857	189790	95067	138884	8053	1337	19006	15860	145555	140403	164085	130050	57312	168827	90689	73997	187871	47009	199014	86559	184079	70274	46486	39509	83641	103267	36194	168334	103397	82053	170758	149276	60430	117255	78691	65099	79706	81937	15264	68509	150536	53864	191449	159797	167399	61118	39839	47782	168736	196092	35589	89297	8683	28742	125784	73532	137304	65124	126362	112956	197060	142260	182378	83330	165046	128724	108424	168180	157538	17538	54146	13948	116960	155025	133214	102172	46454	1517	151537	23753	141279	87621	135813	102575	77157	81162	132213	56238	92752	160328	57127	187415	166265	71267	111926	170095	145948	48143	106131	848	31711	198824	143677	45562	17131	152294	112909	83713	195971	179852	184927	78200	38542	190362	175707	141908	184974	44446	80174	63544	19629	91016	145367	109745	196914	65823	15729	93114	138305
1970	26	66175	140646	86364	119310	15661	192499	101180	51614	81233	130674	123334	51665	171153	119992	183543	97898	110488	188143	132884	188007	83113	156931	34459	96414	39390	128145	109527	192190	80175	76199	84274	150866	193813	9539	69161	35365	136147	10392	56993	82055	150339	157970	65607	52467	85308	53170	151816	82227	35279	148817	34230	118778	196977	69672	54341	93536	170102	14493	35260	183942	187025	161742	49774	138858	68874	145041	48729	66396	113446	49002	114413	172929	195928	121618	20403	84834	82408	139011	91976	72601	22060	12939	8121	1119	121587	118205	152528	40897	36612	107201	167000	61145	172236	135979	5908	89961	64075	63422	2928	157345	634	55173	59922	115758	115868	136116	81620	167977	70774	143710	164179	31140	150974	164933	67663	27347	58349	18701	62529	98462	57782	51919	147608	9511	168915	118985	57068	84363	123877	157043	196412	153509	58547	143417	166870	126693	134106	36412	90737	162801	97659	134371
1970	9	73777	188960	88596	150565	162585	15529	62957	34977	174590	129928	184972	13497	175944	24190	172255	84651	99215	107114	55604	97538	118517	26244	61532	146697	13131	65584	72628	191156	81520	151693	110928	171896	133071	105189	163735	92503	75941	186595	50165	40337	98218	134974	191026	98529	168288	161383	195895	168853	192555	11260	51494	43902	177931	121817	191706	138464	131531	3837	41613	92546	123150	150478	190830	123022	33320	112085	77246	86133	45719	187907	132008	184	60305	137274	175005	96082	163313	24851	45049	133894	143604	19453	89731	117277	126473	64510	173526	6562	74342	16067	26233	183871	31460	198064	194672	599	67741	124979	48927	162125	74778	76590	51230	190882	3950	117208	8293	26008	166522	170617	110457	145714	68310	62622	137452	185985	68926	195295	146067	118135	100850	13978	15447	6259	84004	179983	20072	35992	167878	189475	169954	64490	125236	179859	170312	121725	186663	29829	56692	196148	29834	89138
1970	4	135440	91117	57730	38692	183160	56683	176861	119074	183648	95147	157582	167395	140834	151895	1618	54613	143620	164081	125638	160630	56714	45414	87484	127026	16848	18262	187902	46268	581	108962	27231	153286	197538	78316	187012	119055	130614	69644	3284	48783	76252	17645	80304	147446	92689	159506	2372	8614	22306	113030	74200	199808	193904	88156	117811	109916	22241	155071	122823	187847	159900	14106	191258	153426	25170	39668	81610	108265	31727	159743	36927	68299	177671	90430	194146	36183	116168	98006	112151	39313	14808	22175	2646	6094	101649	50958	51335	186784	185584	2036	115637	49955	156020	27069	182299	34176	125798	143667	13135	88609	15280	64229	81697	174832	7711	18124	30822	193937	90772	189618	9222	15108	9463	89200	133972	137388	117510	30487	145459	101867	152847	42499	20411	183811	86387	140653	5115	177505	177531	185775	13544	35450	49878	16237	139799	90306	58401	145910	74924	142690	178966	166049
1970	22	179405	65958	5931	17095	179410	24351	131290	176223	50605	159958	92471	162042	169307	181258	178243	117054	146670	55444	104912	82592	72034	198992	50116	186901	139254	180863	143553	90023	95525	29854	115539	35555	119424	50971	41933	100309	49614	40105	20680	4410	76057	195227	24580	72536	99283	124517	739	176346	62295	120010	53217	125443	110013	142063	105855	65714	198215	34464	171396	116464	196245	54137	102687	12215	88074	125018	173314	56561	172984	79085	124969	13457	173807	190425	44538	121773	47675	68590	27288	35855	43992	9446	99162	190272	4273	114213	41938	45872	96515	137242	92814	87981	137961	96300	48980	144956	117213	172478	102256	130537	59055	161391	9455	99357	90660	45038	158900	186337	143	114833	163540	16736	139397	171777	33131	57350	183830	91139	183586	25054	41071	36276	178590	52625	14708	91752	31226	20828	176965	174159	160400	26477	165427	113201	132663	27125	8985	1061	154711	1937	130558	127311
1980	1	75204	181002	24718	171672	3725	22006	187326	51181	10467	39128	178863	178600	21769	3739	164237	14507	194055	29176	59199	123420	103295	43708	86103	44522	160543	164927	113654	20424	177512	83279	75251	170176	57269	50175	11809	194311	105021	102862	41552	138760	34745	68902	118597	71550	150941	139469	92854	32097	157954	33351	135232	177075	160949	68048	11275	132147	10523	112393	49150	64636	100041	51582	106859	169969	183443	64269	195132	187240	197702	175124	41067	64834	132661	77355	183	123058	132002	109721	184776	75312	98272	177801	16426	166273	84739	46472	63244	121115	50474	152744	95382	112475	130935	69282	149578	188724	187370	133558	171235	91400	102088	68073	31590	151888	168793	88079	190978	149610	190915	4231	180415	23401	126968	39566	127936	193711	45653	165253	198416	79791	183961	103527	157529	192484	58616	119262	192747	25850	89254	37684	152506	15484	39329	23042	180277	135446	186086	71508	196074	59225	73357	23342
1980	3	179576	19183	4600	183955	194443	42945	131360	82931	148897	36500	3143	92996	111220	159410	104062	168359	35148	128831	35676	125087	110166	106812	103879	142638	93820	7924	104002	56178	168282	46707	142918	76047	197262	122214	53173	111973	162812	36644	131301	190950	184171	133982	159280	9175	17747	128479	18352	118048	129823	168234	59337	12413	8112	117055	134434	74954	91836	56465	92117	42566	128055	36191	71087	53828	14730	86145	133493	65412	33254	49245	71516	98497	9400	95537	63460	162399	31433	176583	56065	146805	45579	143866	153064	136104	81760	21233	4480	130979	101381	114287	111213	58127	92235	163757	60849	70676	83106	49986	97076	45399	199348	55902	125998	169638	101984	31592	142448	8884	43889	183842	103216	96624	167503	65997	152261	107490	143402	157480	75656	28050	182569	116074	138560	149441	77953	182064	40300	113792	190075	152644	28595	25356	172777	28965	158955	103438	106728	28995	104870	130376	95922	13413
1980	10	12339	157512	134247	104994	64086	56122	126399	111391	171921	76808	77485	62498	16771	171258	89072	62132	102656	104963	46555	51318	154874	182457	161233	50970	110776	87097	122420	65516	103202	99675	27805	174520	199532	2391	100276	198005	51551	23171	156055	46922	87632	144839	68691	143238	27553	49377	68899	175832	46308	181591	85785	115213	195022	137000	68687	31824	39025	181653	164669	74887	199580	15815	42723	146680	125381	152827	41143	107528	13168	158757	52537	128687	106673	55167	126387	7952	53311	97364	157436	41822	143076	25838	33784	142199	6682	180844	3622	193913	190827	21509	155952	173294	186855	158308	23683	164917	152037	62833	73374	188033	18150	75594	175661	67938	82591	7164	35396	100515	24167	144186	178174	94493	12984	41925	29736	147851	47898	87164	127174	187154	173705	89403	59676	71490	20536	101752	132736	163115	22209	169563	185148	64064	66955	104552	189429	138504	96954	78873	187798	169706	191830	187831
1980	25	163809	21881	3365	198551	62853	24733	139320	188698	33904	88222	183292	88259	92478	107873	24931	177191	177022	144902	170134	117930	94658	63969	46721	89926	33257	79851	132082	48252	106273	46852	17124	101501	93607	46905	71044	184730	156514	192371	106471	95586	185666	190281	149644	188665	182240	184275	176896	197103	16391	191326	126282	64555	58417	37039	144552	187372	42322	53752	127608	80923	37948	107905	88226	54737	120206	133215	167404	124435	44624	45638	39810	179776	124189	177351	122753	33255	175732	22962	8227	182358	30285	188886	144422	17866	166716	66462	6799	29958	34312	85974	192233	46860	35430	184160	21624	49580	173690	140670	161383	140082	41358	191856	151304	121739	81884	169524	132449	115488	42866	28182	196197	45947	115754	41926	84437	150299	10007	173226	198320	30183	70580	16713	45829	156094	163685	58883	124841	151121	174510	873	167957	73961	113274	164558	28790	18173	178808	168562	169822	14333	157565	172380
1980	24	49289	132046	158124	3605	165365	196875	68608	46997	132272	25471	138839	102128	168541	55974	116206	36818	1374	36059	113086	54432	123288	67543	26154	143925	168509	73123	152143	56660	3500	1841	131394	1185	112440	1881	187607	95762	63379	171016	85339	137566	155736	110500	173610	58078	34990	180732	145305	160691	189038	59319	1595	78258	3454	67889	121776	151879	195397	195659	196869	50944	165061	188160	21246	55199	135546	150978	81612	105658	73424	75798	182064	16968	143302	49573	178191	47935	131909	153351	3591	86403	106493	143492	49169	19960	172613	178684	176775	35599	177856	12954	129151	170377	91582	198018	112103	109283	112001	180495	190966	59498	101796	160601	90835	48673	163749	127706	143325	159875	37018	158603	129624	136923	84125	92580	35086	15921	15641	94604	182071	147544	159812	174338	136254	149379	60319	28492	105372	113753	47790	118886	14298	142945	101207	87537	22047	181067	169130	189048	131951	154026	86880	182452
1980	12	30622	4238	114403	169835	68746	26167	123156	59688	188478	117469	121218	122193	10360	156215	105915	191310	84603	64998	170503	174895	126209	59617	147034	35789	128867	31730	45726	19607	35386	123895	103212	125069	14830	22327	5944	125796	139914	129017	51688	43141	12391	81075	69016	133218	46656	189914	109253	16673	169188	111861	56460	102776	135038	86287	183242	135275	8186	171811	138081	27244	181924	77861	2026	113474	5102	3450	101377	131349	83670	96611	86302	21136	186336	64728	52643	141599	196864	191057	65997	126450	102020	66097	41362	54139	136269	17568	70811	120158	155857	144610	36588	26675	87331	121710	14436	134895	53930	3552	6435	198924	191065	64776	66787	38319	99503	190501	83173	61374	99093	142330	168971	2841	104430	44303	188870	198998	191675	99550	32512	98527	75440	152286	154650	31374	162848	122492	37086	133113	108901	26651	88094	111710	109198	105486	77620	58185	69398	174209	25277	148772	82376	141221
1980	13	35854	41304	106872	174979	187182	7026	168531	106626	90525	181415	119263	29750	103849	17522	45149	79295	30609	163406	58591	121835	55631	154668	107970	142063	23532	86468	183238	67780	176385	7121	6682	194915	146859	18595	92003	36797	44911	112371	166635	158621	84478	33538	192523	161585	114733	59259	156602	198027	116446	98343	194236	61268	137851	82250	181929	80858	87847	107656	157341	32606	173150	172133	172166	55293	153750	195464	196740	120189	131992	135854	67193	161787	193614	48479	135445	84732	35362	86859	12054	10430	141433	198527	179623	188627	10716	110916	122326	121546	136089	141502	169474	162154	57528	76538	141562	17006	135978	33259	153428	104016	123133	118580	116680	147278	142713	71555	91179	86496	151267	161131	47791	82954	55414	65852	98998	174002	56297	28016	43735	156106	150795	38710	13735	57521	63240	364	167445	141711	19694	29365	43677	36173	29117	98819	131588	10908	25925	75946	87864	114287	41428	189939
1980	19	143826	94991	81781	58970	39594	39190	93115	150227	25579	94539	78137	93321	119268	52608	52324	127312	65408	167981	38666	177401	90547	41728	17575	34558	182794	28810	153704	157081	167144	30335	66703	119224	70060	174900	26116	85465	91825	122538	124216	146202	66229	195819	108830	157813	193280	22692	188335	93305	142964	51954	103018	90497	132227	81923	19162	55196	93277	178579	86470	199976	4597	173372	55768	82119	57633	59663	121078	92304	1581	123151	88403	32090	188115	40084	86529	165240	168483	63099	165657	17883	44649	22957	42175	160983	21547	183201	40037	67906	182083	144142	134283	4407	120088	160281	128436	142488	39506	32381	30184	24765	3472	44958	1033	52740	150741	47800	83009	195526	149248	199714	67268	161058	59549	115928	126109	79270	21336	101868	82759	45160	33249	54363	135076	26199	157406	124895	187088	141490	151250	136806	164324	125366	100895	164505	82260	169512	11676	27442	31124	70548	154510	386
1980	11	33194	139108	114328	188406	44443	96123	18893	141631	8233	68738	75272	111966	38216	134119	180856	122822	48227	115066	41640	77178	189745	123501	90917	18183	124595	109455	26764	93776	69098	27969	75331	164507	54847	149200	146646	83135	70954	133142	91846	15398	94155	181693	11922	178263	160789	143114	187133	183725	16488	96935	64461	65859	115612	27453	23267	173024	33237	135079	135685	50758	85413	18545	35130	118089	154100	78075	56663	194649	172812	49114	23418	71512	150268	189855	127316	173726	59708	104181	40900	1799	87093	98849	42444	103886	191333	133574	42925	98458	2384	23243	49499	188942	99667	17420	129386	66794	63592	56329	88612	192641	45665	167724	40810	189766	35887	108386	186198	189479	25130	75218	118098	105406	135373	33446	157280	74003	95616	34744	3662	194969	106507	97303	39749	174889	165605	30214	93935	123078	115040	54561	163265	155399	19825	36325	100479	104683	180316	80810	74552	189109	84999	63439
